Nx,Ny,Nz,GB
256.0,256.0,848.0,4.96875
256.0,256.0,832.0,4.875
256.0,256.0,816.0,4.78125
256.0,256.0,800.0,4.6875
256.0,256.0,784.0,4.59375
256.0,256.0,768.0,4.5
272.0,272.0,752.0,4.9742431640625
272.0,272.0,736.0,4.868408203125
272.0,272.0,720.0,4.7625732421875
272.0,272.0,704.0,4.65673828125
272.0,272.0,688.0,4.5509033203125
288.0,288.0,672.0,4.9833984375
288.0,288.0,656.0,4.86474609375
288.0,288.0,640.0,4.74609375
288.0,288.0,624.0,4.62744140625
288.0,288.0,608.0,4.5087890625
304.0,304.0,592.0,4.8914794921875
304.0,304.0,576.0,4.75927734375
304.0,304.0,560.0,4.6270751953125
320.0,320.0,544.0,4.98046875
320.0,320.0,528.0,4.833984375
320.0,320.0,512.0,4.6875
320.0,320.0,496.0,4.541015625
336.0,336.0,480.0,4.844970703125
336.0,336.0,464.0,4.6834716796875
352.0,352.0,448.0,4.962890625
336.0,336.0,448.0,4.52197265625
352.0,352.0,432.0,4.78564453125
352.0,352.0,416.0,4.6083984375
368.0,368.0,400.0,4.8431396484375
368.0,368.0,384.0,4.6494140625
384.0,384.0,368.0,4.8515625
384.0,384.0,352.0,4.640625
400.0,400.0,336.0,4.8065185546875
416.0,416.0,320.0,4.951171875
400.0,400.0,320.0,4.57763671875
416.0,416.0,304.0,4.70361328125
432.0,432.0,288.0,4.805419921875
448.0,448.0,272.0,4.880859375
432.0,432.0,272.0,4.5384521484375
448.0,448.0,256.0,4.59375
464.0,464.0,256.0,4.927734375
